-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,4.365627,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,-1.445761,1.381931,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,1.924059,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,2.070320,-1.720885,-0.805572,0.719726,-0.387688,0.761971,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,6.252999,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,3.218430,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,-1.799198,1.924059,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,1.340119,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,1.241353,0.719726,-0.387688,-1.119008,1.097157,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,2.955223,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,-1.445761,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,2.598984,-0.479198,-1.720885,1.241353,-1.389418,2.407745,-1.119008,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,2.955223,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,-1.445761,1.381931,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,-1.799198,-0.479553,-0.174477,-0.404519,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,-1.720885,-0.805572,-1.389418,-0.387688,-1.119008,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,2.518443,-0.331781,-0.402440,-0.209394,2.042564,-0.173422,-0.549238,-0.394362,-1.445761,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,1.340119,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,0.719726,-0.387688,-0.178519,1.097157,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,8.175526,-0.113750,-0.113750,-0.099136,5.093759,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,5.185929,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,5.183089,-0.239299,5.183089,-0.182642,2.446184,-0.201358,-0.309871,2.955223,-0.288104,-0.372842,-0.331781,-0.402440,4.639109,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,-1.343674,4.851622,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,0.581096,-0.805572,-1.389418,-0.387688,-1.119008,1.097157,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,5.276682,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,1.381931,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,-0.565874,-0.384766,2.070320,0.581096,1.241353,0.719726,-0.387688,-2.059497,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,3.972723,-0.113750,-0.113750,-0.099136,-0.262263,6.987001,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,5.426274,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,4.041635,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,0.800244,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,-0.604538,1.947563,1.670416,2.598984,2.070320,0.581096,1.241353,0.719726,-0.387688,-0.178519,-0.911447,-0.415529,0.987908
3.953901,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,5.426274,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,2.955223,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,1.371328,-0.513462,-0.565874,2.598984,2.070320,0.581096,1.241353,0.719726,-0.387688,-1.119008,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,5.325636,-0.241340,5.426274,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,-0.723625,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,-0.404519,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,-0.604538,1.947563,-0.565874,2.598984,2.070320,0.581096,1.241353,0.719726,-0.387688,-0.178519,-0.911447,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,2.415748,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,6.252999,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,-1.445761,1.381931,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,0.555803,-0.479553,-0.174477,0.800244,-0.598897,2.020967,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,1.241353,0.719726,-0.387688,-0.178519,1.097157,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,2.574174,3.972723,-0.113750,-0.113750,-0.099136,2.415748,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,5.426274,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,-0.194625,-0.126764,-0.196302,-0.264848,-0.124264,1.432390,5.185929,-0.163885,2.114333,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,-0.331781,-0.402440,-0.209394,-0.417491,-0.173422,-0.549238,-0.394362,0.691677,1.381931,-0.207808,0.744228,-0.199718,-0.206211,-0.308658,-1.799198,4.327670,-0.174477,2.005007,-0.598897,-0.440122,1.516138,1.340119,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,2.070320,0.581096,1.241353,0.719726,-0.387688,-1.119008,1.097157,-0.415529,0.987908
-0.210233,-0.095959,-0.099136,-0.138632,-0.138105,-0.164498,-0.134002,-0.119117,-0.119117,-0.232154,-0.230080,-0.113750,-0.113750,-0.099136,-0.262263,-0.143123,-0.131930,-0.150397,-0.116462,-0.103109,-0.252158,-0.233982,-0.110974,-0.173953,-0.241340,-0.184289,-0.151942,-0.102219,-0.149626,-0.113750,-0.124264,-0.119117,-0.138892,-0.153822,-0.145320,-0.193043,5.138093,-0.126764,-0.196302,-0.264848,-0.124264,-0.266635,-0.159317,-0.163885,-0.331806,-0.158100,-0.349014,-0.139564,-0.136335,-0.205768,-0.217403,-0.181737,-0.254493,-0.204019,-0.192935,-0.239299,-0.192935,-0.182642,-0.153381,-0.201358,-0.309871,-0.312017,-0.288104,-0.372842,2.973965,-0.402440,-0.209394,-0.417491,-0.173422,1.820703,-0.394362,-1.445761,-0.723625,-0.207808,-1.343674,-0.199718,-0.206211,-0.308658,0.555803,1.924059,-0.174477,-0.404519,-0.598897,-0.440122,-0.543805,-0.746203,-0.296719,-0.604538,-0.513462,-0.565874,-0.384766,-0.479198,0.581096,-0.805572,0.719726,-0.387688,-1.119008,-0.911447,-0.415529,0.987908
