id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
627488,2,9,"Week day lunch, Week day dinner, Late night snack",9,Avengers 1,Barbican,"Friends, Strangers",A lot (hot),Shawarma
626493,3,5,"Weekend dinner, At a party, Late night snack",6 CAD,N/a,Barbican,"Parents, Siblings, Friends",A little (mild),Shawarma
601363,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$12.99,Avengers,Pop.,Strangers,A little (mild),Shawarma
712898,4,5,Weekend lunch,9.99,Avengers,Ginger ale,Siblings,A lot (hot),Shawarma
603398,3,5,,$13,Avengers ,Water,Friends,A lot (hot),Shawarma
631012,2,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",12,simpsons,sprite,Friends,A moderate amount (medium),Shawarma
601848,3,like 7,"Week day lunch, Week day dinner, Weekend lunch",10,avengers ,coke ,Friends,None,Shawarma
612131,1,6,"Week day lunch, Weekend lunch, At a party, Late night snack",$15.99,The dictator,Sprite ,"Parents, Siblings, Friends",A moderate amount (medium),Shawarma
408630,3,"pita, lettuce, cabbage, spicy veggie, meat duh, sauces, atleast 2 more veggies","Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",$10,borat,diet coke,Friends,I will have some of this food item with my hot sauce,Shawarma
632091,,,,,,,,,Shawarma
601122,4,15,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",8,The big sink,Diet coke,Friends,None,Shawarma
602871,4,6,"Week day lunch, Weekend lunch, Late night snack",$7.50,Napoleon Dynamite ,Pop,Friends,None,Shawarma
520828,,,,,,,,,Shawarma
514199,3,4-5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",11 dollars,The Hangover,"Water, Iced Tea",Friends,A little (mild),Shawarma
389697,3,4,"Week day lunch, Weekend lunch, Late night snack",8$,The mario movie (Not Animated),fanta or some orange soda,Friends,A moderate amount (medium),Shawarma
714430,4,3,Week day dinner,5 bucks,Avengers (the first one),Soda,Strangers,None,Shawarma
612567,4,6,"Week day dinner, Weekend dinner",8,,sprite ,Friends,A little (mild),Shawarma
744468,2,,Weekend lunch,,,,Friends,A moderate amount (medium),Shawarma
502722,4,7,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",10,The Avengers (2012),Water,Friends,A moderate amount (medium),Shawarma
519681,4,9,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",15,idk,coke,"Friends, Strangers",A lot (hot),Shawarma
631125,5,10,"Weekend lunch, Weekend dinner, At a party",25,Avengers,Water,Parents,None,Shawarma
606119,4,5,"Week day lunch, Weekend lunch",$10,Cars,Coca Cola,Parents,A moderate amount (medium),Shawarma
627252,2,8 if each major ingredient isn’t including seasoning,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",$12,N/A,Water,Friends,None,Shawarma
616568,4,3,"Week day dinner, Weekend lunch",8,Lion King,Coke,"Friends, Strangers",A little (mild),Shawarma
603838,2,3-4,Week day lunch,10,3 Idiots,coke,"Friends, Strangers",A little (mild),Shawarma
719735,4,6,"Week day lunch, Weekend lunch",$6,Avengers,Lemonade,Strangers,A lot (hot),Shawarma
608062,5,20 (including seasonings),"Week day lunch, Weekend lunch, Weekend dinner, Late night snack",12,None,Sprite,"Siblings, Friends",A lot (hot),Shawarma
608704,4,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$12,Indiana Jones,Coke,Teachers,A lot (hot),Shawarma
520383,5,10,Weekend dinner,$10-$15,Avengers,Coke with everything,"Parents, Siblings",A little (mild),Shawarma
603793,4,8,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$12,Jennifer's Body,Powerade,"Friends, Strangers",A lot (hot),Shawarma
603933,5,9,Week day dinner,13.99,,Water,Friends,A little (mild),Shawarma
605519,3,5,Week day lunch,15,/,Ice water ,Friends,A lot (hot),Shawarma
524803,3,5-7,Late night snack,10,,cola,Strangers,None,Shawarma
629712,2,3,"Week day lunch, Weekend lunch",5,No idea,Coke,Friends,A little (mild),Shawarma
627505,4,4,Week day lunch,10,None,Coke,Friends,A moderate amount (medium),Shawarma
526131,4,10,"Week day lunch, Weekend lunch, At a party",10,indian,coke,Friends,A little (mild),Shawarma
607065,4,7,"Week day lunch, Week day dinner, Weekend lunch",10,,Orange crush,Friends,A little (mild),Shawarma
500077,3,5,"Week day dinner, Weekend lunch",12-15,Bollywood movie,Ginger ale ,Siblings,A little (mild),Shawarma
633350,4,15,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$15,Avengers,Pepsi,Friends,A little (mild),Shawarma
601945,2,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",15,,Coke ,Strangers,A moderate amount (medium),Shawarma
629878,3,5,"Week day lunch, Weekend lunch",$12,Garfield,Coke,Strangers,None,Shawarma
712766,1,,Weekend lunch,,,,Friends,None,Shawarma
603664,3,8-10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",15-20,Cloudy with a Chance of Meatballs,Juice ,"Siblings, Friends",A little (mild),Shawarma
840827,3,6-7,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",15$,welcome (bollywood),Pepsi,"Parents, Siblings, Friends",A lot (hot),Shawarma
604897,4,7,"Week day lunch, Week day dinner",$10 ,Nothing in mind ,Soda ,Friends,None,Shawarma
525422,4,6,Week day lunch,15CAD,Three Idiots,NESTEA,Friends,A lot (hot),Shawarma
602560,4,i have no idea,"Week day dinner, Weekend dinner",I haven’t tried before,-,Coke?,Friends,None,Shawarma
738379,5,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",10,Avengers ,Pop,"Parents, Friends",A little (mild),Shawarma
622023,3,8,"Week day lunch, Weekend lunch",$8,I don’t know ,Coke,Strangers,A lot (hot),Shawarma
604770,,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$3.9,I don’t know,Coke,Friends,A moderate amount (medium),Shawarma
608318,4,20,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$10,The Avengers,Coke,"Siblings, Friends",A moderate amount (medium),Shawarma
626757,5,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",10,The Dictator,Water,"Parents, Siblings, Friends",A little (mild),Shawarma
745297,2,6,Week day lunch,4,High school musical,Soda water,"Teachers, Strangers",A little (mild),Shawarma
627599,2,5,"Week day lunch, Weekend lunch, At a party",<15,none:( I don't watch movie,coke,"Parents, Strangers",A little (mild),Shawarma
520037,2,im not sure,Week day dinner,15 dollars,Dangal,sprit,Strangers,None,Shawarma
632189,5,8,"Week day dinner, Weekend dinner, At a party, Late night snack",20,The Avengers,Coke,Friends,A moderate amount (medium),Shawarma
627636,3,5 to 10,"Week day lunch, Weekend lunch, Weekend dinner, Late night snack",10-15,Na,Diet coke,Friends,A lot (hot),Shawarma
295428,3,6,Week day dinner,12,romance movie,water,Friends,A moderate amount (medium),Shawarma
228777,4,3,"Week day lunch, Week day dinner, At a party",6,None,Coke,Friends,A lot (hot),Shawarma
609278,4,5,Week day lunch,15,None,Coke a cola,Friends,A little (mild),Shawarma
614089,3,,,6,My Big Fat Greek Wedding,Water,"Friends, Strangers",A moderate amount (medium),Shawarma
607517,4,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",11,Avengers,Soda,,A lot (hot),Shawarma
714607,4,12,"Week day lunch, Weekend lunch",12,Iron man,Pop,"Parents, Siblings, Friends",A moderate amount (medium),Shawarma
716650,4,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",12,i don’t know,green tea,"Parents, Siblings",None,Sushi
497695,5,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",16-18,Garfield ,Green tea ,"Parents, Siblings, Friends",None,Sushi
496858,1,20,Late night snack,$4,Rush Hour,Soy sauce ,Strangers,None,Sushi
608688,3,5-7 depending on the type ,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",no more than $15 ,none ,iced tea or green tea ,"Parents, Siblings",A moderate amount (medium),Sushi
604386,2,,,$10,,Water,Friends,A little (mild),Sushi
628559,3,5-6,"Week day lunch, Weekend lunch",$10-15,N/a,Any,Friends,A little (mild),Sushi
715152,4,At least 4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$10,Kung fu panda,Fruit drink,,,Sushi
604110,4,8-10,"Week day dinner, Weekend dinner",12,,Tea,"Parents, Siblings",None,Sushi
629010,4,4,"Weekend lunch, Weekend dinner",4.99,8.99,Sake ,"Parents, Siblings",A lot (hot),Sushi
605254,4,5,"Week day lunch, Late night snack",10,Rush hour,Water,Friends,A little (mild),Sushi
628990,5,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",20 CAD,Madagascar (the penguin making sushi),Water,Friends,None,Sushi
625295,4,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$13.99,,Water.,Friends,None,Sushi
603415,5,4,Weekend dinner,$40 lunch menu,monsters inc,Miso soup,"Parents, Friends",None,Sushi
635533,5,3 minimum ,Weekend dinner,20 dollars ,,Sake ,Friends,A little (mild),Sushi
630389,3,5,"Weekend dinner, Late night snack",13,kims convenience,water,"Parents, Siblings, Friends",None,Sushi
714901,2,depending on the roll but minimum 3 ,"Week day dinner, Weekend dinner",7 a roll,monster inc,water ,Friends,None,Sushi
629792,3,7,"Weekend dinner, At a party",7.99,None ,Coke ,"Friends, Strangers",A moderate amount (medium),Sushi
629025,3,atleassstttt 6,"Week day dinner, Weekend lunch, Weekend dinner",california roll of 8? like $14,i dont think of any :( ,lemon water,"Parents, Friends, Strangers",A little (mild),Sushi
524441,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",$15,John Wick 3,Water,Parents,None,Sushi
389109,3,7,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",15,John Wick 3,Iced water ,Friends,None,Sushi
631216,5,4,"Week day lunch, Weekend lunch, Late night snack",$1,The bear,21 jump street,"Parents, Friends",None,Sushi
738875,3,6-10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$9-$20,Tampopo ,sake ,Strangers,I will have some of this food item with my hot sauce,Sushi
634669,3,5,"Week day lunch, Weekend lunch, Late night snack",12.99,Food Wars,Water,Parents,None,Sushi
409940,,,,,,,,,Sushi
399605,5,6,Weekend dinner,20 bucks,Idk,Soda ,Teachers,None,Sushi
721831,1,2,Weekend dinner,40,,calpico,Friends,None,Sushi
835223,3,,Week day lunch,,,,Strangers,None,Sushi
712938,4,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",20,Jiro Dreams of Sushi (2011),Tea,"Parents, Siblings, Friends",A little (mild),Sushi
395712,4,5,"Week day lunch, Weekend lunch, Late night snack",cad10 - $15,,bubble tea,Friends,None,Sushi
603388,5,15,"Week day dinner, Weekend dinner",12,Monsters Inc,Water,"Friends, Strangers",None,Sushi
617774,5,A couple,Weekend dinner,$15,Marvel,Pepsi,Strangers,A little (mild),Sushi
289440,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$16,N/A,Water,,None,Sushi
714503,1,2,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",12,Shin-chan,Green tea,"Parents, Siblings",None,Sushi
714893,3,3,"Week day dinner, Weekend dinner",under20,Your name君の名は,Tea,"Parents, Friends",A little (mild),Sushi
601094,2,4,"Week day dinner, Weekend dinner",$20,None,Water,Strangers,None,Sushi
618150,3,6,"Week day lunch, Weekend lunch",15,None,Green tea,"Parents, Friends",None,Sushi
607944,3,3,"Week day lunch, Week day dinner, Weekend lunch",$8,Tokyo Drift,Ramune,"Parents, Siblings",None,Sushi
629844,5,7,Week day lunch,$15-$20,Dont know,Water,Friends,None,Sushi
626482,5,10,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",$20,Spirited Away,Sake,Friends,None,Sushi
609257,3,5,"Weekend lunch, Weekend dinner",$30,,Tea,Friends,None,Sushi
717921,2,4,Week day dinner,30,/,Tea,Friends,None,Sushi
181851,3,3-5,Week day lunch,15,,,Strangers,None,Sushi
629041,5,2,"Week day lunch, Weekend lunch, At a party",12,Don't want see movie when eat sushi,Ice tea,Friends,None,Sushi
604062,2,4,Weekend dinner,30,None,Green tea,Friends,None,Sushi
716749,3,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",20,japanese,tea,"Parents, Friends",A little (mild),Sushi
633143,2,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",12,Spirited away ,Tea,"Parents, Friends",None,Sushi
743828,2,4,"Weekend dinner, At a party",20,Spirited away ,Tea,"Parents, Friends",A moderate amount (medium),Sushi
520861,4,8,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, Late night snack",$15,Finding Nemo,Tea ,"Parents, Siblings, Friends",None,Sushi
517019,5,10,"Week day dinner, Weekend lunch, Weekend dinner, At a party",25,Japanese movie,Tea,Parents,None,Sushi
626779,4,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",$15,X-man,Coke,"Friends, Teachers, Strangers",None,Sushi
611716,1,,Weekend lunch,,,,Friends,A lot (hot),Sushi
193195,2,3-5,"Week day dinner, Weekend dinner, At a party, Late night snack",10-30,Romantic movies,Soup,"Parents, Siblings, Friends",None,Sushi
627530,3,4,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$15,Jumanji ,water,"Friends, Strangers",A little (mild),Sushi
626479,2,2,"Week day dinner, Weekend dinner, At a party",$15,Action movies ,Tea ,Friends,None,Sushi
624540,4,5,"Weekend lunch, Weekend dinner",100CAD,Your Name,Oolong Tea,"Siblings, Friends",None,Sushi
625315,3,I have 🤷‍♂️ ,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party, Late night snack",14 aus dollors ,It only take seconds to finish them,Tea,"Parents, Friends",None,Sushi
601941,5,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",11,Monsters inc,Bubble tea,"Friends, Strangers",I will have some of this food item with my hot sauce,Sushi
723968,4,,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$10,I don’t know ,Tea,"Parents, Siblings",A moderate amount (medium),Sushi
715806,2,5,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$8.9,I don’t know,Green Tea,"Siblings, Friends",A lot (hot),Sushi
720045,5,6,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner, At a party",$5,Kung Fu Panda,Bubble Tea,"Siblings, Friends",None,Sushi
713585,5,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",8,Godzilla,Water,"Parents, Siblings, Friends, Strangers",None,Sushi
611188,2,7,"Week day dinner, At a party",5,No movies,Tea,"Parents, Siblings, Friends, Strangers",A little (mild),Sushi
606726,4,4,"Week day lunch, Week day dinner, At a party",<20,none,"mocktail, bubble teea","Parents, Friends",None,Sushi
629142,5,sooo many,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",40 dollars,Japanese anime,juice,Friends,A moderate amount (medium),Sushi
634825,5,3,"Week day lunch, Week day dinner, Weekend lunch, Weekend dinner",20,Your Name,Water,"Parents, Siblings, Friends",None,Sushi
613409,4,3,Weekend dinner,15,Na,Wine,Friends,None,Sushi
633224,2,4,"Week day lunch, Week day dinner",15,animation,yuzu honey tea,Friends,A little (mild),Sushi
738850,1,4,"Week day dinner, Weekend dinner, At a party",15,none,tea,"Parents, Friends",I will have some of this food item with my hot sauce,Sushi
500470,5,5,"Week day lunch, Weekend lunch, Weekend dinner, At a party, Late night snack",15,None,Coke a cola,Friends,A little (mild),Sushi
